Employee Code,Employee Name,Department,Designation,Email,Phone,Employment Status,Location,Joining Date
"ACME-000025","John Doe 5402","","","john.doe.5402@gmail.com","","ACTIVE","","2026-07-22"
"ACME-000014","Alex Rivera","","","alex.rivera.1121@managemyopz.com","","TERMINATED","","2026-07-01"
"ACME-000041","John Doe 4356","","","john.doe.4356@gmail.com","","ACTIVE","","2026-06-23"
"ACME-000022","Alex Rivera","","","alex.rivera.4094@managemyopz.com","","TERMINATED","","2026-07-01"
"ACME-000048","John Doe 6070","","","john.doe.6070@gmail.com","","ACTIVE","","2026-06-24"
"ACME-000021","Alex Rivera","","","alex.rivera.8582@managemyopz.com","","ACTIVE","","2026-07-01"
"ACME-000017","Mohan R","Frontend Engineering","","mohan@gmail.com","","ACTIVE","Mumbai Office","2026-06-24"
"ACME-000027","John Doe 3109","","","john.doe.3109@gmail.com","","ACTIVE","","2026-07-23"
"ACME-000010","Alex Rivera","","","alex.rivera.6194@managemyopz.com","","ACTIVE","","2026-07-01"
"ACME-000023","Security Tester-8919","","","sec.test.8919@managemyopz.com","","ACTIVE","","2026-06-19"
"ACME-000012","Alex Rivera","","","alex.rivera.1211@managemyopz.com","","ACTIVE","","2026-07-01"
"ACME-000047","John Doe 7436","","","john.doe.7436@gmail.com","","ACTIVE","","2026-06-23"
"ACME-000040","John Doe 6946","","","john.doe.6946@gmail.com","","ACTIVE","","2026-06-23"
"ACME-000013","Alex Rivera","","","alex.rivera.1655@managemyopz.com","","ACTIVE","","2026-07-01"
"ACME-000009","Alex Rivera","","","alex.rivera.3130@managemyopz.com","","ACTIVE","","2026-07-01"
"ACME-000019","Security Tester-9939","Payroll Operations","Intern","sec.test.9939@managemyopz.com","","ACTIVE","Puducherry Office","2026-06-19"
"ACME-000016","Alex Rivera","","","alex.rivera.2692@managemyopz.com","","ACTIVE","","2026-07-01"
"ACME-000043","John Doe 4838","","","john.doe.4838@gmail.com","","ACTIVE","","2026-06-23"
"ACME-000018","Alex Rivera","","","alex.rivera.3499@managemyopz.com","","ACTIVE","","2026-07-01"
"ACME-000026","John Doe 5365","","","john.doe.5365@gmail.com","","ACTIVE","","2026-07-23"
"ACME-000001","Robert Johnson","Frontend Engineering","VP Engineering","robert.johnson@acme.com","","ACTIVE","Chennai Office","2020-01-01"
"ACME-000002","Michael Chen","Frontend Engineering","Director Engineering","michael.chen@acme.com","","ACTIVE","Chennai Office","2021-03-15"
"ACME-000003","Sarah Williams","Frontend Engineering","Engineering Manager","sarah.williams@acme.com","","ACTIVE","Chennai Office","2022-05-10"
"ACME-000004","Dhipak Sankar","Backend Engineering","Staff Engineer","dhipak.sankar@acme.com","","ACTIVE","Chennai Office","2023-01-15"
"ACME-000005","Arpit Sharma","Backend Engineering","Senior Software Engineer","arpit.sharma@acme.com","","ACTIVE","Chennai Office","2023-08-01"
"ACME-000006","Priya Nair","Recruitment","HR Manager","priya.nair@acme.com","","ACTIVE","Chennai Office","2021-09-01"
"ACME-000007","Rahul Gupta","Accounting","Finance Manager","rahul.gupta@acme.com","","ACTIVE","Chennai Office","2020-07-15"
"ACME-000049","John Doe 1094","","","john.doe.1094@gmail.com","","ACTIVE","","2026-06-24"
"ACME-000011","Alex Rivera","","","alex.rivera.7342@managemyopz.com","","ACTIVE","","2026-07-01"
"ACME-000038","John Doe 2526","","","john.doe.2526@gmail.com","","ACTIVE","","2026-06-23"
"ACME-000039","John Doe 4524","","","john.doe.4524@gmail.com","","ACTIVE","","2026-06-23"
"ACME-000015","Alex Rivera","","","alex.rivera.3809@managemyopz.com","","ACTIVE","","2026-07-01"
"ACME-000024","Alex Rivera","","","alex.rivera.3828@managemyopz.com","","ACTIVE","","2026-07-01"
"ACME-000020","Security Tester-8249","Payroll Operations","Intern","sec.test.8249@managemyopz.com","","ACTIVE","Puducherry Office","2026-06-19"
